frame_path,label,split,dataset
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_1350.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_1440.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_1530.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_1620.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_1710.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_1800.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_190.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_1990.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_2070.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_2160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_2250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_2340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_2430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_2520.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_2610.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_2700.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_280.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_2890.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_2980.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_520.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_610.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_700.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_80.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_890.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_980.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_1050.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_1140.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_1230.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_1320.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_1410.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_1500.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_1690.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_1780.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_1870.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_1960.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_2040.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_2130.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_2220.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_510.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_70.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_790.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_880.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_896_x264_970.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_897_x264_150.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_897_x264_240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_897_x264_330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_897_x264_420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_897_x264_510.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_897_x264_600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_897_x264_70.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_897_x264_790.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_897_x264_90.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_898_x264_160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_898_x264_250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_898_x264_340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_898_x264_430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_898_x264_520.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_898_x264_610.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_898_x264_700.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_898_x264_80.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_898_x264_890.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_898_x264_980.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_899_x264_1050.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_899_x264_1140.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_899_x264_1230.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_899_x264_1320.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_899_x264_180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_899_x264_270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_899_x264_360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_899_x264_450.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_899_x264_540.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_899_x264_630.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_899_x264_720.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_899_x264_810.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_899_x264_900.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_900_x264_0.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_900_x264_1070.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_900_x264_1160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_900_x264_1250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_900_x264_1340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_900_x264_1430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_900_x264_210.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_900_x264_300.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_900_x264_40.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_900_x264_490.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_900_x264_580.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_900_x264_670.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_900_x264_760.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_900_x264_850.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_900_x264_940.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_901_x264_1010.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_901_x264_1100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_901_x264_150.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_901_x264_240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_901_x264_330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_901_x264_420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_901_x264_510.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_901_x264_600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_901_x264_70.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_901_x264_790.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_901_x264_880.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_901_x264_970.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_902_x264_1040.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_902_x264_1130.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_902_x264_1220.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_902_x264_1310.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_902_x264_160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_902_x264_250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_902_x264_340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_902_x264_430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_902_x264_520.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_902_x264_610.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_902_x264_700.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_902_x264_80.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_902_x264_890.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_902_x264_980.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_903_x264_160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_903_x264_250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_903_x264_340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_903_x264_430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_903_x264_520.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_903_x264_610.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_903_x264_700.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_903_x264_90.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_904_x264_170.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_904_x264_260.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_904_x264_350.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_904_x264_440.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_904_x264_530.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_904_x264_620.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_904_x264_710.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_904_x264_800.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_904_x264_90.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_905_x264_1050.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_905_x264_1140.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_905_x264_160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_905_x264_250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_905_x264_340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_905_x264_430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_905_x264_520.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_905_x264_610.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_905_x264_700.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_905_x264_80.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_905_x264_890.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_905_x264_980.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_906_x264_160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_906_x264_250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_906_x264_340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_906_x264_430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_906_x264_520.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_906_x264_610.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_907_x264_0.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_907_x264_180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_907_x264_270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_907_x264_360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_907_x264_450.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_907_x264_540.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_908_x264_0.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_908_x264_180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_908_x264_270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_908_x264_360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_908_x264_450.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_908_x264_540.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_908_x264_630.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_908_x264_720.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_908_x264_810.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_909_x264_10.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_909_x264_190.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_909_x264_280.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_909_x264_370.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_909_x264_460.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_909_x264_550.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_909_x264_640.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_909_x264_730.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_909_x264_820.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_910_x264_120.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_910_x264_210.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_910_x264_300.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_910_x264_40.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_910_x264_490.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_910_x264_70.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_911_x264_150.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_911_x264_240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_911_x264_330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_911_x264_420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_911_x264_510.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_911_x264_600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_911_x264_70.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_911_x264_90.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_912_x264_170.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_912_x264_260.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_912_x264_350.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_912_x264_440.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_912_x264_530.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_912_x264_620.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_912_x264_710.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_913_x264_120.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_913_x264_210.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_913_x264_300.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_913_x264_40.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_913_x264_490.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_913_x264_580.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_914_x264_110.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_914_x264_200.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_914_x264_30.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_914_x264_390.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_914_x264_480.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_914_x264_570.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_914_x264_660.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_914_x264_750.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_914_x264_840.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_915_x264_1020.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_915_x264_1110.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_915_x264_1200.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_915_x264_180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_915_x264_270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_915_x264_360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_915_x264_450.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_915_x264_540.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_915_x264_630.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_915_x264_720.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_915_x264_810.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_915_x264_900.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_0.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_10060.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_10150.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_10240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_10330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_10420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_10510.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_10600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_1070.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_10790.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_10880.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_10970.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_11050.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_11140.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_11230.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_11320.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_11410.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_11500.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_1160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_11690.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_11780.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_11870.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_11960.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_12040.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_12130.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_12220.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_12310.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_12400.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_1250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_12590.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_12680.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_12770.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_12860.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_12950.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_13030.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_13120.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_923_x264_13210.png,0,test,ucf
