frame_path,label,split,dataset
datasets\ucf_crime\Train\NormalVideos\Normal_Videos250_x264_3130.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos430_x264_560.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_253\NV_253_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting022_x264_2930.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_812\V_812_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse013_x264_3210.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting004_x264_5330.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse042_x264_9450.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_865\NV_865_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_560\V_560_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_850\V_850_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse022_x264_1430.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos543_x264_27800.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_808\NV_808_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse004_x264_13210.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos449_x264_95840.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos137_x264_4450.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos449_x264_76420.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos512_x264_31830.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence426\Violence426_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_182880.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting043_x264_440.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_114220.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos530_x264_54630.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_992\NV_992_f00055.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos832_x264_13230.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_434580.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_417\V_417_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting034_x264_1100.png,1,val,ucf
outputs\frames\scvd\train\violence\Weaponized285\Weaponized285_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_30\NV_30_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse004_x264_6110.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence663\Violence663_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_420\V_420_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos689_x264_29940.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_226\NV_226_f00003.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal181\Normal181_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_279\V_279_f00005.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_353\V_353_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting039_x264_6340.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault016_x264_4870.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos578_x264_1200.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_75\NV_75_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos137_x264_53750.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_519\V_519_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos533_x264_71250.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized211\Weaponized211_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Abuse\Abuse004_x264_16280.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_396\V_396_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_733\V_733_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting010_x264_280.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_589\NV_589_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos406_x264_50.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos562_x264_8650.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_92\V_92_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_971\NV_971_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_789\V_789_f00190.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_832\V_832_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos471_x264_150510.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos666_x264_62150.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting017_x264_1830.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse047_x264_1470.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault034_x264_1850.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos630_x264_47200.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos087_x264_57220.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_352\NV_352_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_222520.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos136_x264_13790.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos540_x264_42390.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos123_x264_15080.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos436_x264_1770.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos450_x264_27170.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault046_x264_880.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_45440.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_95\NV_95_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_679580.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_928\NV_928_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_949\NV_949_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_17\NV_17_f00002.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Violence299\Violence299_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Abuse\Abuse046_x264_210.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos769_x264_7580.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting007_x264_2780.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_953\V_953_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_751\NV_751_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting031_x264_5940.png,1,val,ucf
outputs\frames\scvd\train\violence\Weaponized275\Weaponized275_f00000.jpg,1,val,scvd
outputs\frames\scvd\train\violence\Weaponized561\Weaponized561_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_503\NV_503_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting046_x264_1870.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_578\NV_578_f00001.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal122\Normal122_f00000.jpg,0,val,scvd
outputs\frames\scvd\train\nonviolence\Normal582\Normal582_f00000.jpg,0,val,scvd
outputs\frames\scvd\train\nonviolence\Normal405\Normal405_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos529_x264_5650.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault019_x264_2490.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_871\V_871_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_904\NV_904_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_238\NV_238_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos331_x264_58220.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos718_x264_26340.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence523\Violence523_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_355\V_355_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse015_x264_5320.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_296\V_296_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault032_x264_20.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos484_x264_33520.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_615000.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_945\NV_945_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting009_x264_1570.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos703_x264_210.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal599\Normal599_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_688\V_688_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos946_x264_223340.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_498\NV_498_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting036_x264_470.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos777_x264_140.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_161\V_161_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_621940.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos946_x264_1870.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_782\NV_782_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_285\V_285_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_55\V_55_f00000.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence073\Violence073_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos720_x264_2550.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse042_x264_360.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_474\V_474_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos136_x264_81010.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos541_x264_52200.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_995\NV_995_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_1000\V_1000_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_176\V_176_f00003.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence223\Violence223_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Assault\Assault024_x264_190.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_422\NV_422_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_429\NV_429_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_259\V_259_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_697\NV_697_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos701_x264_33140.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting048_x264_4750.png,1,val,ucf
outputs\frames\scvd\train\violence\Weaponized347\Weaponized347_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_514\V_514_f00005.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos548_x264_2260.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_6770.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_885\NV_885_f00001.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal514\Normal514_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_446\V_446_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_161\V_161_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_771\NV_771_f00003.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Weaponized451\Weaponized451_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Abuse\Abuse042_x264_26070.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_798\NV_798_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos195_x264_100.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos087_x264_33280.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos496_x264_25480.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_990\NV_990_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_148\V_148_f00005.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse013_x264_4660.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_827\V_827_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_85530.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_309\V_309_f00001.jpg,1,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal116\Normal116_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos563_x264_31230.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting041_x264_5520.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence135\Violence135_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Fighting\Fighting041_x264_27430.png,1,val,ucf
outputs\frames\scvd\train\violence\Weaponized268\Weaponized268_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_43\NV_43_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting050_x264_8070.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos450_x264_41430.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_94\V_94_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_992\NV_992_f00064.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_667710.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting039_x264_920.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos579_x264_11100.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence352\Violence352_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Fighting\Fighting041_x264_4170.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_347\NV_347_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting031_x264_270.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence711\Violence711_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_367\V_367_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_399\NV_399_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_682\NV_682_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_400\V_400_f00001.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Weaponized128\Weaponized128_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_750\NV_750_f00003.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal752\Normal752_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\Fighting\Fighting050_x264_22070.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_237\NV_237_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos471_x264_144550.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_243\NV_243_f00004.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal676\Normal676_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos769_x264_16600.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos097_x264_2700.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_411\V_411_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_655\NV_655_f00001.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal235\Normal235_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_885\V_885_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault041_x264_3220.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_945\NV_945_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_441\V_441_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_301\V_301_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_420\NV_420_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos743_x264_4570.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos714_x264_43570.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting035_x264_240.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_35\V_35_f00004.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence895\Violence895_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos688_x264_63910.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_763\NV_763_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_475\NV_475_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_869\NV_869_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_822\NV_822_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos174_x264_490.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_201\NV_201_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos323_x264_49750.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos624_x264_1230.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_669\V_669_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_162\NV_162_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting023_x264_0.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse008_x264_4970.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_853340.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault042_x264_3920.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting021_x264_1280.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse022_x264_2060.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse025_x264_1000.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_492\NV_492_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_538\NV_538_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_893\NV_893_f00004.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Violence332\Violence332_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Fighting\Fighting005_x264_110.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos118_x264_680.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_166\V_166_f00006.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_258\V_258_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos946_x264_45130.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_180650.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_113\NV_113_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_434\V_434_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_416\V_416_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault003_x264_4200.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence344\Violence344_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_411\V_411_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting043_x264_210.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_183740.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos512_x264_29250.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized678\Weaponized678_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_517520.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_492\NV_492_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_383\V_383_f00001.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence718\Violence718_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_676850.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_404\V_404_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_607\NV_607_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos568_x264_2900.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos090_x264_8130.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos529_x264_55970.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse012_x264_2700.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting016_x264_220.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_935\V_935_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse039_x264_4580.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos054_x264_640.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_779\V_779_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_947\V_947_f00004.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence882\Violence882_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_104\NV_104_f00004.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Violence016\Violence016_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos578_x264_1830.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_118\V_118_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_98\V_98_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_929\V_929_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_212400.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_346\NV_346_f00000.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal154\Normal154_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_771\NV_771_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_813\V_813_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_771\NV_771_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_631\V_631_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_295\NV_295_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_407130.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_279\V_279_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos477_x264_70.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_645\NV_645_f00003.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Weaponized814\Weaponized814_f00000.jpg,1,val,scvd
outputs\frames\scvd\train\violence\Weaponized820\Weaponized820_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_882\NV_882_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_156950.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos229_x264_1310.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized746\Weaponized746_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_515\V_515_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_34\V_34_f00005.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_963\NV_963_f00003.jpg,0,val,rlvs
